,grade,sqft_above,sqft_living15,price,bathrooms,floors,yr_build,bedrooms
3875,6,1010,1520,390000.0,1.0,1.0,1925,3.0
3876,7,1340,2020,357000.0,1.5,1.0,1950,3.0
3877,7,970,1750,215000.0,1.0,1.0,1970,3.0
3878,5,1122,1610,265000.0,1.0,1.5,1900,3.0
3879,9,1350,1520,589950.0,2.75,3.0,2014,3.0
3880,8,1600,2650,440000.0,1.75,1.0,1950,3.0
3881,4,770,1420,248000.0,1.0,1.0,1914,2.0
3882,9,2040,3080,730000.0,2.25,2.0,1977,3.0
3883,8,3052,2767,425000.0,2.5,2.0,2004,4.0
3884,8,1830,2620,680000.0,2.5,2.0,1977,3.0
3885,8,3120,2160,341500.0,2.25,2.0,1980,5.0
3886,7,900,1110,395000.0,1.0,1.0,1950,2.0
3887,10,3410,3721,1230000.0,2.75,1.5,1962,4.0
3888,8,1600,2650,695500.0,2.75,1.0,1975,5.0
3889,8,1200,1990,308000.0,1.75,1.0,1977,3.0
3890,7,1000,1660,422500.0,2.0,1.0,1977,3.0
3891,7,1040,1620,418000.0,1.0,1.0,1915,2.0
3892,7,1750,1750,385000.0,1.5,1.5,1961,5.0
3893,9,1650,2720,876650.0,3.25,1.5,1928,3.0
3894,8,1479,1580,450000.0,2.5,2.0,2003,3.0
3895,7,1290,1930,418800.0,2.25,1.0,1973,4.0
3896,7,880,1010,330000.0,1.0,2.0,1945,2.0
3897,8,1290,2400,550000.0,1.75,1.0,1963,3.0
3898,7,1390,2010,270000.0,2.5,1.0,1990,4.0
3899,9,1800,3070,978500.0,2.25,2.0,1940,3.0
3900,10,2500,3240,975000.0,2.5,2.0,1981,4.0
3901,7,1750,1740,455000.0,2.25,1.0,1973,3.0
3902,11,3310,2440,1420000.0,3.25,2.0,1991,4.0
3903,6,840,1350,220000.0,1.0,1.0,1951,2.0
3904,7,2370,1380,490000.0,2.0,2.0,1970,3.0
3905,7,2270,1710,420000.0,2.25,2.0,1978,4.0
3906,9,2720,2640,408500.0,2.5,2.0,2003,4.0
3907,7,1140,1260,716000.0,1.5,1.5,1915,3.0
3908,8,1620,2320,965000.0,2.5,2.0,1938,4.0
3909,8,1240,1690,357823.0,1.5,1.0,1968,3.0
3910,11,7680,3930,7060000.0,4.5,2.0,1940,5.0
3911,7,1170,1470,425000.0,2.25,1.0,1977,3.0
3912,7,1110,1600,711777.0,1.75,1.0,1953,4.0
3913,7,980,1830,335000.0,1.0,1.0,1966,3.0
3914,8,1890,1700,825000.0,1.5,1.5,1919,4.0
3915,6,1100,1280,210000.0,1.0,1.5,1900,2.0
3916,8,1780,2360,575000.0,1.75,2.0,1983,2.0
3917,10,4250,4650,1210000.0,2.75,2.0,2003,4.0
3918,8,1370,1365,431500.0,2.0,1.0,2005,2.0
3919,7,1480,2100,475000.0,1.5,1.0,1959,3.0
3920,9,2890,2800,1500000.0,3.75,2.5,1916,4.0
3921,7,2330,2380,540000.0,3.0,2.0,1960,6.0
3922,9,3820,3010,775000.0,2.5,2.0,1987,3.0
3923,7,1210,1640,635000.0,2.5,1.0,1997,3.0
3924,12,4120,4020,1300000.0,2.75,1.0,1999,3.0
3925,7,1100,2060,405000.0,2.25,1.0,1976,3.0
3926,6,1040,1320,210000.0,1.0,1.0,1951,3.0
3927,9,2150,2240,880000.0,2.5,2.0,1923,4.0
3928,7,1370,1360,239000.0,2.0,1.5,1955,4.0
3929,6,770,1710,515000.0,2.5,1.0,1944,3.0
3930,9,1934,2850,1380000.0,3.25,1.0,1978,3.0
3931,7,1500,1500,215000.0,2.25,2.0,1999,4.0
3932,5,1750,1750,315000.0,2.0,1.0,1943,6.0
3933,7,1200,1800,442500.0,1.5,1.0,1957,3.0
3934,8,1180,1480,311000.0,1.75,1.0,1941,2.0
3935,6,830,1280,425000.0,1.0,1.0,1925,2.0
3936,6,1040,1200,433500.0,1.75,1.0,1919,3.0
3937,8,1610,1610,450000.0,2.25,2.0,1978,3.0
3938,8,1990,1990,675000.0,2.25,2.0,1987,3.0
3939,8,2070,1530,535000.0,2.5,2.0,1999,3.0
3940,7,1230,1950,577000.0,1.75,1.0,1967,3.0
3941,7,1290,1610,480000.0,1.75,1.0,1939,3.0
3942,6,1530,2670,400000.0,1.5,1.0,1914,3.0
3943,6,1280,1120,304000.0,1.0,1.5,1947,3.0
3944,7,1460,1570,355000.0,1.75,1.0,1990,3.0
3945,10,3770,2290,998000.0,3.25,2.0,1992,4.0
3946,8,2060,2520,550000.0,1.75,2.0,1936,4.0
3947,8,2060,2520,550000.0,1.75,2.0,1936,4.0
3948,6,1400,1440,210000.0,1.75,2.0,1948,3.0
3949,9,2100,2330,317000.0,2.5,2.0,1990,3.0
3950,9,3270,2650,700000.0,3.5,1.0,1971,4.0
3951,7,1000,1490,265000.0,1.0,1.0,1969,3.0
3952,9,3150,3150,700000.0,3.5,2.0,2001,4.0
3953,10,3160,3260,1020000.0,3.5,2.0,1990,5.0
3954,8,2240,2840,1150000.0,2.25,1.0,1972,4.0
3955,8,1290,2740,460000.0,2.5,1.0,1985,4.0
3956,7,1000,1570,410000.0,1.5,1.0,1950,2.0
3957,7,1320,1430,665000.0,3.0,1.0,1921,4.0
3958,9,2420,2820,600000.0,2.5,2.0,1994,4.0
3959,7,1170,1480,502000.0,1.75,1.0,1967,4.0
3960,7,2310,1780,364950.0,2.5,2.0,1978,4.0
3961,7,1520,1870,680000.0,2.25,1.5,1927,3.0
3962,8,1670,2080,235500.0,2.5,1.0,1967,5.0
3963,8,2590,2620,576000.0,2.5,2.0,2001,4.0
3964,8,1140,1410,405000.0,3.0,2.0,2006,2.0
3965,8,1540,2240,335000.0,2.75,1.0,1989,3.0
3966,6,730,1170,122000.0,1.0,1.0,1953,2.0
3967,7,1070,2630,432000.0,1.75,1.0,1939,3.0
3968,8,2330,2640,375000.0,2.25,1.0,1974,4.0
3969,8,2460,1630,276000.0,2.25,1.0,1959,4.0
3970,8,1680,2440,450000.0,2.25,1.5,1977,3.0
3971,6,990,2150,210000.0,1.0,1.0,1910,2.0
3972,7,1450,2000,279000.0,2.5,2.0,2011,3.0
3973,7,1340,1470,635000.0,1.75,2.0,1900,3.0
3974,9,2730,2710,350000.0,2.5,2.0,1998,3.0
3975,6,1140,1300,218000.0,1.0,1.0,1958,3.0
3976,7,1650,1760,750000.0,1.5,1.5,1944,4.0
3977,7,1150,2420,310597.0,1.75,1.0,1958,4.0
3978,5,700,1750,355000.0,1.0,1.0,1923,3.0
3979,9,3390,3210,735000.0,2.75,2.0,2004,5.0
3980,6,720,1040,155000.0,1.0,1.0,1940,1.0
3981,7,940,2090,354000.0,1.0,1.0,1965,3.0
3982,7,1400,2070,415000.0,1.75,1.0,1982,3.0
3983,7,590,780,202000.0,1.0,1.0,1926,1.0
3984,7,1470,1500,580000.0,2.5,2.0,1996,3.0
3985,10,2180,2500,1500000.0,3.25,2.0,1962,4.0
3986,9,3500,3920,790000.0,2.5,2.0,2004,4.0
3987,8,2100,2100,499900.0,2.5,2.0,1999,3.0
3988,7,1820,1728,525000.0,2.25,1.0,1952,4.0
3989,9,2810,2800,810000.0,2.5,2.0,1989,4.0
3990,7,1330,1740,425000.0,1.5,1.0,1947,4.0
3991,7,1350,1470,241250.0,1.75,1.0,1993,3.0
3992,8,1600,2730,318700.0,2.5,1.0,1961,4.0
3993,8,2070,1950,720000.0,1.75,1.5,1917,4.0
3994,5,1280,1410,291000.0,1.0,1.5,1941,3.0
3995,7,1060,1310,420000.0,1.75,1.0,1983,3.0
3996,8,1000,1150,210000.0,1.75,1.0,1975,2.0
3997,9,2970,2970,645000.0,3.25,2.0,1991,3.0
3998,7,2140,1920,762000.0,2.0,1.5,1907,5.0
3999,6,2290,1240,247500.0,1.75,1.0,1936,4.0
4000,7,1670,1570,282500.0,2.25,2.0,1990,3.0
4001,7,1460,2030,395000.0,1.75,1.0,1961,3.0
4002,7,1030,1560,295000.0,1.75,1.0,1960,3.0
4003,6,820,2270,235000.0,1.0,1.0,1954,2.0
4004,8,1450,1530,770000.0,1.75,1.0,1948,3.0
4005,8,1870,1670,559950.0,2.0,1.0,2006,2.0
4006,7,920,1800,639000.0,2.0,1.0,1942,4.0
4007,7,1140,1570,314950.0,1.0,1.0,1967,3.0
4008,7,1640,1540,525000.0,1.0,1.0,1946,3.0
4009,11,3000,3000,2400000.0,2.25,1.5,2001,3.0
4010,8,1390,1290,820000.0,1.75,1.0,1960,3.0
4011,8,1790,2490,1390000.0,3.0,2.0,1911,3.0
4012,7,1290,1160,521450.0,2.0,1.0,1950,3.0
4013,9,3190,3240,760750.0,2.5,2.0,1988,3.0
4014,7,1540,2027,759600.0,1.0,1.5,1923,4.0
4015,8,1480,2070,346150.0,2.0,1.0,1966,3.0
4016,7,980,1520,390000.0,1.0,1.0,1926,2.0
4017,8,2450,2310,359950.0,2.25,2.0,1973,5.0
4018,6,910,1440,430000.0,2.0,1.5,1924,3.0
4019,10,4610,3900,960000.0,3.5,2.0,2000,4.0
4020,11,5080,2810,800000.0,6.75,2.0,1953,7.0
4021,9,2860,2360,1010000.0,2.5,2.0,1999,3.0
4022,7,1810,1360,290000.0,2.0,1.0,1970,3.0
4023,8,2240,2500,1350000.0,2.0,1.0,1948,4.0
4024,10,2440,3130,777000.0,3.25,2.0,2003,3.0
4025,7,1450,1470,526000.0,1.0,1.5,1921,2.0
4026,8,1200,1490,550000.0,3.5,2.0,2007,3.0
4027,7,1200,1500,276000.0,1.5,1.0,1958,3.0
4028,11,4140,4470,2500000.0,3.25,2.0,1916,5.0
4029,7,1040,1230,325000.0,1.75,1.0,1950,3.0
4030,8,1780,1780,365000.0,2.5,3.0,2007,3.0
4031,8,4340,2050,2150000.0,6.0,2.0,1967,8.0
4032,9,1980,2010,825050.0,3.25,2.0,1925,4.0
4033,8,1500,1870,690000.0,1.5,1.0,1959,3.0
4034,6,1140,1140,390000.0,1.0,1.5,1958,4.0
4035,7,1320,1380,385000.0,2.0,3.0,1995,3.0
4036,8,2040,2170,619000.0,2.5,2.0,1987,3.0
4037,7,1170,2060,494000.0,2.25,1.0,1983,4.0
4038,8,1910,2010,412450.0,2.0,1.0,1955,3.0
4039,7,1460,1220,580000.0,1.75,2.0,1928,3.0
4040,7,1420,1540,269900.0,1.5,1.0,1957,3.0
4041,7,1790,1710,704300.0,1.5,1.5,1928,4.0
4042,8,1390,1264,267000.0,2.0,2.0,2005,3.0
4043,7,1280,1980,310000.0,1.75,1.0,1976,4.0
4044,7,1570,1530,227064.0,1.5,2.0,1908,3.0
4045,7,1840,1800,925000.0,2.5,2.0,1943,3.0
4046,8,1670,1820,245000.0,1.75,1.0,1992,3.0
4047,7,1040,1520,339888.0,1.0,1.0,1969,3.0
4048,7,1560,1730,439000.0,2.0,1.0,1968,4.0
4049,7,1470,1840,400000.0,1.0,1.0,1940,2.0
4050,8,2070,2070,560000.0,2.25,1.5,1955,3.0
4051,8,1130,2460,703011.0,1.0,1.0,1941,2.0
4052,7,770,1510,363000.0,1.0,1.0,1926,2.0
4053,9,2640,2640,650000.0,2.75,2.0,2001,4.0
4054,7,1030,1470,299950.0,1.0,1.0,1972,3.0
4055,6,1120,1120,228950.0,1.0,1.0,1942,3.0
4056,7,880,1570,465000.0,1.75,1.0,1956,4.0
4057,9,2090,2860,725000.0,2.5,2.0,1983,3.0
4058,7,920,1170,212500.0,1.0,1.0,1977,3.0
4059,8,2970,2260,526000.0,2.25,2.0,1983,4.0
4060,8,1720,2280,383000.0,2.5,2.0,1993,3.0
4061,7,1460,1600,244000.0,1.75,1.0,1988,3.0
4062,7,1490,1620,565000.0,1.5,1.5,1930,3.0
4063,7,2850,1480,373000.0,3.0,1.0,1959,8.0
4064,7,1310,1310,300000.0,2.0,1.0,1962,3.0
4065,9,2430,2420,405000.0,2.5,2.0,2001,5.0
4066,8,1700,2630,979000.0,1.5,1.0,1954,3.0
4067,8,2160,1790,324888.0,1.75,2.0,1978,4.0
4068,6,860,1220,445000.0,1.5,1.0,1929,3.0
4069,8,1520,1230,761000.0,3.5,2.0,2006,3.0
4070,7,1130,1650,435000.0,2.0,1.0,1972,4.0
4071,7,1180,1540,252000.0,2.25,1.0,1991,3.0
4072,7,1660,1640,350000.0,1.75,1.5,1957,3.0
4073,7,1220,1910,875000.0,1.0,1.0,1955,3.0
4074,7,1220,1910,940000.0,1.0,1.0,1955,3.0
4075,7,1780,2140,280000.0,2.0,1.0,1964,3.0
4076,8,2180,2540,450000.0,2.5,2.0,2004,3.0
4077,9,3520,2310,905000.0,2.5,2.5,2004,3.0
4078,8,2220,2420,382450.0,2.5,2.0,1998,3.0
4079,7,1610,1610,246700.0,2.0,1.0,1967,3.0
4080,6,1070,1480,220000.0,1.5,1.0,1956,3.0
4081,6,910,1200,555750.0,1.0,1.0,1913,3.0
4082,7,1160,1160,262500.0,1.5,1.0,1962,3.0
4083,7,910,1600,515000.0,1.0,1.0,1949,2.0
4084,9,2970,2040,499500.0,2.5,2.0,1998,3.0
4085,6,790,1240,135000.0,1.0,1.0,1942,1.0
4086,7,1540,1540,462500.0,2.0,2.0,1948,2.0
4087,9,2530,3680,937500.0,2.5,1.0,1956,4.0
4088,7,1280,1390,458000.0,1.5,1.0,1941,3.0
4089,8,2100,2200,845000.0,2.75,1.5,1933,4.0
4090,8,2675,2300,660000.0,2.25,2.0,1984,3.0
4091,7,1340,1630,265000.0,2.0,1.0,1987,3.0
4092,7,2450,1460,599999.0,4.5,2.5,1938,9.0
4093,8,1800,1770,280000.0,2.5,2.0,1987,3.0
4094,10,2990,3500,1060000.0,3.25,2.0,1974,3.0
4095,9,1930,3160,875000.0,3.0,1.0,1960,4.0
4096,6,920,1120,125000.0,1.0,1.0,1961,3.0
4097,7,3280,2600,634800.0,3.0,2.0,2005,4.0
4098,7,1440,1740,269950.0,1.0,1.0,1964,4.0
4099,8,1100,2180,359950.0,2.25,1.0,1981,3.0
4100,8,1590,1970,417000.0,1.75,1.0,1979,3.0
4101,8,1340,1350,389000.0,2.0,1.0,2007,2.0
4102,11,3770,3710,1040000.0,2.5,2.0,1997,4.0
4103,7,1340,2200,698000.0,2.5,1.0,1967,6.0
4104,8,2820,1560,685000.0,2.5,2.0,2008,4.0
4105,5,1520,1240,198500.0,1.75,1.0,1932,3.0
4106,8,2560,2620,350000.0,2.5,2.0,2012,4.0
4107,8,2160,2340,649950.0,2.5,1.0,1919,3.0
4108,7,1540,1560,441000.0,1.5,1.0,1968,3.0
4109,8,1430,2040,462600.0,1.75,1.0,1964,3.0
4110,7,2506,2070,365070.0,2.5,2.0,2006,4.0
4111,7,1200,1440,550000.0,2.0,1.0,1956,4.0
4112,7,1370,1990,470000.0,1.75,1.0,1945,5.0
4113,6,1540,1090,340000.0,1.75,1.0,1977,3.0
4114,9,2040,3050,910000.0,2.75,1.0,1965,4.0
4115,7,1190,1880,405000.0,1.75,1.0,1979,4.0
4116,8,1420,1810,661000.0,2.25,1.5,1932,4.0
4117,9,2410,2240,635000.0,2.5,2.0,1993,4.0
4118,7,950,1790,282000.0,1.0,1.0,1948,2.0
4119,7,1720,1350,235000.0,1.75,2.0,1956,4.0
4120,7,1260,1430,277500.0,2.0,2.0,1981,3.0
4121,8,1430,1680,346500.0,2.5,1.0,1978,5.0
4122,7,1490,2010,480000.0,2.25,1.0,1959,5.0
4123,8,1930,2170,360000.0,2.25,2.0,1996,4.0
4124,7,1420,1710,245000.0,2.5,1.0,1994,3.0
4125,8,1240,1560,625000.0,3.5,2.0,1995,3.0
4126,8,1450,2070,750500.0,3.0,1.5,1911,5.0
4127,8,1180,1750,525000.0,1.75,1.0,1977,3.0
4128,9,2950,2870,740000.0,3.5,2.0,1998,4.0
4129,7,1240,1260,523000.0,1.5,1.0,1957,3.0
4130,8,1090,1640,292000.0,1.75,1.5,1929,3.0
4131,8,1820,2660,625000.0,2.5,1.0,1961,4.0
4132,9,3110,4240,700000.0,2.5,2.0,2002,3.0
4133,7,1280,1480,399950.0,2.5,2.0,2007,3.0
4134,8,1650,1740,545000.0,3.5,3.0,2007,4.0
4135,6,870,1560,339999.0,2.0,1.0,1954,4.0
4136,8,2180,2880,1210000.0,2.25,2.0,1909,4.0
4137,8,1990,2280,545000.0,2.5,2.0,2003,3.0
4138,8,1960,2080,260000.0,1.75,1.0,1967,4.0
4139,7,960,1680,526000.0,1.75,1.0,1992,3.0
4140,9,2910,3040,701000.0,3.0,2.0,2003,4.0
4141,7,1210,1480,290000.0,2.25,1.0,1968,3.0
4142,7,580,1260,330600.0,1.0,1.0,1908,1.0
4143,7,1270,1950,550500.0,1.75,1.0,1949,3.0
4144,7,950,1360,430000.0,1.0,1.0,1949,2.0
4145,12,5760,3140,4000000.0,5.5,2.0,2008,4.0
4146,7,810,1490,260600.0,1.0,1.0,1928,2.0
4147,8,2720,2000,825000.0,3.0,2.0,1961,5.0
4148,7,1300,1700,378950.0,2.0,1.0,1956,4.0
4149,7,2650,2590,435000.0,2.5,2.0,2000,4.0
4150,9,1250,1610,631000.0,2.25,2.0,2015,3.0
4151,8,2480,2300,415000.0,2.5,2.0,1986,3.0
4152,8,1070,1650,222000.0,1.75,1.0,1967,3.0
4153,7,1390,1390,245000.0,2.0,1.0,1987,3.0
4154,10,2880,2960,720000.0,2.5,2.0,1985,3.0
4155,7,1060,1620,215000.0,1.0,1.0,1960,3.0
4156,7,830,1760,579100.0,1.0,1.0,1924,2.0
4157,7,870,2460,522500.0,1.75,1.5,1943,4.0
4158,7,910,1620,489000.0,2.0,1.0,1972,3.0
4159,6,1230,1280,240000.0,1.0,1.5,1925,3.0
4160,8,1510,1510,420250.0,2.0,1.0,2007,3.0
4161,8,2120,2700,523000.0,2.5,2.0,1967,4.0
4162,8,1430,2030,628000.0,2.0,1.0,1958,4.0
4163,8,1920,2300,320000.0,2.5,2.0,1990,4.0
4164,8,1980,1700,359950.0,2.5,2.0,1999,3.0
4165,6,1200,1200,232000.0,1.0,1.0,1958,2.0
4166,8,1210,2660,810000.0,2.25,1.0,1961,4.0
4167,7,1890,1420,245000.0,1.5,1.5,1921,4.0
4168,7,1470,1510,273000.0,2.25,1.0,1984,3.0
4169,8,1720,3180,1190000.0,2.5,1.0,1959,5.0
4170,7,1450,1950,438000.0,1.0,1.5,1917,5.0
4171,8,2110,880,400000.0,1.75,1.0,1959,3.0
4172,7,1250,1404,340000.0,1.0,1.0,1951,3.0
4173,9,1380,1430,552000.0,2.5,3.0,2006,2.0
4174,8,2050,1890,790000.0,1.75,2.0,1991,3.0
4175,8,1800,1440,360000.0,1.5,2.0,1931,3.0
4176,7,1310,1530,235000.0,1.0,1.0,1934,3.0
4177,7,1010,1540,775000.0,1.0,1.0,1913,2.0
4178,7,1850,1250,489200.0,2.75,1.5,1965,3.0
4179,8,1750,1680,341000.0,2.25,2.0,1977,3.0
4180,8,2154,2305,335000.0,2.5,2.0,2012,4.0
4181,8,1010,1170,393500.0,1.75,2.0,2004,3.0
4182,6,980,2190,360000.0,2.0,1.0,1940,3.0
4183,6,870,1270,400800.0,1.0,1.0,1923,4.0
4184,7,1190,1810,585000.0,1.0,1.0,1939,3.0
4185,9,2480,3200,1600000.0,2.75,2.0,1936,4.0
4186,12,4390,3420,2880000.0,2.5,2.0,1994,4.0
4187,7,1220,1510,300000.0,1.0,1.0,1955,3.0
4188,7,1810,2000,1050000.0,2.75,2.0,1912,4.0
4189,7,1040,1220,360000.0,1.5,2.0,1999,3.0
4190,8,2220,1660,665900.0,2.25,2.0,1926,4.0
4191,7,2000,1800,470000.0,1.0,1.5,1911,4.0
4192,8,1070,1310,581000.0,1.75,1.0,1963,4.0
4193,8,1500,1400,527000.0,3.5,1.0,1979,6.0
4194,7,880,1550,423000.0,1.75,1.0,1955,4.0
4195,7,2040,1860,875000.0,3.5,1.5,1926,4.0
4196,7,1020,1440,410000.0,1.0,1.0,1951,3.0
4197,9,2200,2320,606000.0,2.5,2.0,1997,3.0
4198,7,3240,2570,654000.0,2.5,2.0,1997,3.0
4199,5,490,800,150000.0,0.75,1.5,1959,3.0
4200,7,1550,1800,373000.0,2.5,1.0,2003,3.0
4201,7,1240,1310,550000.0,2.0,1.0,1900,5.0
4202,8,1900,1980,512500.0,2.5,2.0,1990,3.0
4203,7,2640,2640,360000.0,2.5,2.0,2003,4.0
4204,8,1340,1340,369000.0,2.0,3.0,1997,3.0
4205,9,3220,3220,825000.0,2.5,2.0,2003,4.0
4206,7,930,1280,255000.0,2.0,1.0,1978,3.0
4207,10,2260,3490,1290000.0,2.5,1.0,1946,4.0
4208,8,2630,1780,270000.0,2.5,1.5,1968,5.0
4209,8,1730,1610,480680.0,2.5,2.0,1996,3.0
4210,8,1220,2160,525000.0,1.75,1.0,1965,4.0
4211,6,880,1170,291500.0,1.0,1.5,1946,3.0
4212,7,1800,1730,305000.0,2.0,1.0,1974,4.0
4213,7,1600,1620,285000.0,1.75,1.0,1998,3.0
4214,11,3280,3530,1880000.0,2.5,2.0,1925,3.0
4215,7,1790,2380,329500.0,1.75,1.0,1968,5.0
4216,10,2890,2870,1570000.0,2.25,3.0,1984,4.0
4217,7,1330,2100,379260.0,2.5,1.0,1991,3.0
4218,7,1590,1590,356000.0,2.5,2.0,2000,3.0
4219,7,1710,1360,571900.0,1.75,1.0,1956,4.0
4220,7,1995,1980,271500.0,1.75,2.0,1957,3.0
4221,7,1300,1520,390000.0,1.75,1.0,1967,3.0
4222,8,2040,2770,550000.0,2.5,1.0,1985,3.0
4223,8,1360,1920,755000.0,2.5,2.0,1999,2.0
4224,8,1300,1880,509500.0,2.5,2.0,1994,2.0
4225,7,1080,1200,486700.0,1.0,1.0,1942,2.0
4226,7,1170,1530,527500.0,1.0,1.5,1910,2.0
4227,6,1510,1780,475000.0,2.5,1.5,1912,5.0
4228,7,1810,1800,268000.0,2.75,2.0,2001,3.0
4229,8,3250,2370,562000.0,2.0,2.0,1978,3.0
4230,9,1310,2810,780000.0,2.5,1.0,1975,4.0
4231,7,2830,1960,700000.0,3.0,2.0,1908,9.0
4232,8,1040,1790,710000.0,2.0,1.0,1931,3.0
4233,7,910,1500,445000.0,1.0,1.0,1947,3.0
4234,9,2250,2760,729000.0,3.25,1.0,2005,3.0
4235,8,1689,1459,384400.0,3.25,3.0,2008,3.0
4236,8,1430,1920,815000.0,3.0,1.0,1962,6.0
4237,10,2710,1810,865000.0,2.5,3.0,1990,4.0
4238,7,1770,2250,514000.0,2.0,1.0,1967,3.0
4239,8,1860,2580,615000.0,2.75,1.0,1965,4.0
4240,8,2000,3460,865000.0,3.25,1.0,1980,4.0
4241,9,3110,3090,755000.0,2.5,2.0,2004,4.0
4242,7,1080,1580,425000.0,1.0,1.0,1953,4.0
4243,6,940,1330,375000.0,1.0,1.0,1910,2.0
4244,8,2680,2750,750000.0,2.5,2.0,2009,4.0
4245,9,3190,3160,722000.0,2.75,2.0,2005,4.0
4246,9,1920,1790,1010000.0,2.5,2.0,1949,3.0
4247,9,2610,2610,725000.0,2.5,2.0,1996,3.0
4248,6,1040,1270,170000.0,0.75,1.0,1947,3.0
4249,11,2270,1910,845000.0,3.25,1.0,1982,4.0
4250,7,1450,1450,271900.0,2.0,2.0,1991,3.0
4251,9,2782,1100,1300000.0,4.5,3.0,1977,6.0
4252,8,1500,2210,261500.0,2.5,1.0,1977,4.0
4253,9,2170,2170,619500.0,2.5,2.0,2003,3.0
4254,7,1450,1300,435000.0,2.25,1.0,1986,5.0
4255,7,1000,1320,210000.0,1.0,1.0,1954,3.0
4256,7,790,1350,489950.0,2.0,1.0,1909,3.0
4257,7,1100,1480,260000.0,1.5,1.0,1962,4.0
4258,7,1370,1370,300000.0,1.0,1.0,1949,4.0
4259,8,1330,2310,530000.0,2.0,1.0,1966,4.0
4260,8,1370,2100,235000.0,1.75,1.0,1977,3.0
4261,8,1370,1370,593500.0,1.0,2.0,1918,3.0
4262,8,2330,1830,562000.0,3.0,2.0,1975,3.0
4263,9,3190,2930,585000.0,2.0,2.0,1994,3.0
4264,10,3300,4020,2400000.0,3.25,1.0,1977,4.0
4265,7,1690,1690,199500.0,1.75,1.0,1986,3.0
4266,7,1690,1230,544500.0,1.0,1.5,1914,5.0
4267,7,1430,1670,394900.0,1.0,1.0,1962,3.0
4268,9,1980,1480,912000.0,3.75,2.0,2009,4.0
4269,7,1490,1640,260000.0,2.5,2.0,1990,3.0
4270,8,1900,2930,858000.0,3.0,1.0,1964,5.0
4271,9,1870,3560,1280000.0,2.5,1.0,1963,4.0
4272,7,1490,1180,242150.0,1.75,1.0,1970,4.0
4273,7,1230,1540,220000.0,1.75,1.0,1986,3.0
4274,7,1340,1690,235000.0,2.0,1.0,1977,3.0
4275,7,1530,1940,370000.0,1.75,1.0,1978,3.0
4276,8,1390,2410,450000.0,1.75,1.0,1981,3.0
4277,8,1280,1870,534950.0,1.5,1.0,1956,5.0
4278,9,3470,3450,730000.0,2.5,2.0,2005,4.0
4279,8,1550,2350,465000.0,2.5,1.0,1983,4.0
4280,7,1100,1770,178000.0,1.0,1.0,1955,3.0
4281,7,1080,1800,215000.0,1.0,1.0,1976,3.0
4282,8,1210,2450,300000.0,2.75,1.0,1984,3.0
4283,7,1230,1950,430000.0,2.0,1.0,1973,3.0
4284,6,1280,1280,183000.0,1.5,2.0,1985,3.0
4285,8,1530,1760,585000.0,2.5,2.5,2007,3.0
4286,6,1170,1090,192950.0,1.0,2.0,1969,3.0
4287,7,1550,1340,599000.0,1.0,1.0,1930,2.0
4288,7,1060,1060,326500.0,1.0,1.0,1968,3.0
4289,7,1040,1040,358803.0,1.0,1.0,1944,2.0
4290,7,1550,2610,537000.0,2.5,2.0,1999,3.0
4291,9,1580,2800,1160000.0,2.5,1.0,1961,3.0
4292,6,920,1210,156000.0,1.0,1.0,1950,2.0
4293,6,1250,1250,219000.0,1.0,1.5,1939,3.0
4294,8,1630,2520,1190000.0,1.5,2.0,1922,3.0
4295,8,1380,1920,248000.0,1.75,1.0,1978,5.0
4296,7,1340,2250,340000.0,1.75,1.0,1987,3.0
4297,8,1400,2440,899100.0,2.5,1.0,1975,5.0
4298,7,1830,1850,346950.0,1.75,1.0,1963,3.0
4299,6,1740,1520,330000.0,1.0,2.0,1928,3.0
4300,7,1410,1580,325000.0,1.0,1.0,1954,3.0
4301,8,1460,2050,315000.0,1.75,1.0,1975,3.0
4302,9,1200,1680,649950.0,2.5,2.0,2014,3.0
4303,6,1130,1350,316000.0,1.0,1.5,1942,3.0
4304,8,1620,1750,386000.0,2.5,2.0,2008,2.0
4305,7,1450,1830,535000.0,1.75,1.0,1982,2.0
4306,7,1520,1520,600000.0,3.0,3.0,2003,3.0
4307,8,2840,2630,339000.0,2.5,2.0,2001,4.0
4308,7,1520,1740,167000.0,2.0,1.0,1949,3.0
4309,8,1740,1600,430000.0,1.0,1.0,1952,3.0
4310,9,4000,3920,688000.0,4.0,2.0,2007,4.0
4311,9,1670,2780,834500.0,2.25,1.0,1948,3.0
4312,9,2140,3110,1080000.0,4.25,1.0,1951,4.0
4313,7,1060,1900,250000.0,1.0,1.0,1960,3.0
4314,7,1290,1160,402500.0,1.0,1.5,1926,3.0
4315,8,1600,2020,432500.0,2.5,1.0,1978,3.0
4316,7,1380,2028,485000.0,1.75,1.0,1972,5.0
4317,9,1580,2930,560000.0,2.75,1.0,1978,4.0
4318,7,2200,1090,410000.0,2.25,2.0,1990,4.0
4319,8,1470,1930,455000.0,2.5,1.0,1980,3.0
4320,7,1190,1350,459500.0,2.5,1.0,1975,4.0
4321,7,1610,1870,371000.0,1.75,1.0,1968,4.0
4322,7,2120,2420,289500.0,2.25,2.0,2002,3.0
4323,8,1160,1390,395000.0,3.5,2.0,2007,3.0
4324,7,1090,1720,496752.0,1.0,1.0,1923,2.0
